,text,label_name,label
2366,توربینبادی خطربزرگ دیگری هم برای محیط زیست دارد کشتار میلیونها حشره و پرنده,ANGRY,0
6598,یعنی تلویحا قبول کرده که اصلاح _ طلب و اصولگرا و حزب _ الله ونوچهبسیجیها و اطلاعاتیها و شون ، سر جمع میلیونهستن ؟؟؟,SURPRISE,5
356,ظاهر خوب وشیک ولی جنس پلاستیک جالب نیست,ANGRY,0
7016,عاره عجیب بود ممنونم,SURPRISE,5
7365,تا بیمارستان و تا درمانگاه وسط شهر تهرون با عصا گشتم یه آمپول بزنم هیشکی نزد ، دیگه بعد دوساعت عصبی شدم به پرستار گفتم نمیزنینزن فقط بگو چرانمیزنی ؟ گفت سرچندرغازتزریقاتمسئولیتنمیپذیریم ، ممکنه تشنجکنی ، داروی تقلبی زیاد شده ، میمونیرو دستمون کلیتاحالااینطوریمردن,ANGRY,0
8408,دیگهداریهذیونمیگی دکتر,ANGRY,0
7315,ترسیدیم,FEAR,1
1865,عدالت را کشتهاند و قاضی مجرم است مهسا _ امینی,SAD,4
211,گرم است به هم پشت رقیبان پیقتلمای عشق دلافروز دل من به تو گرم است ThanksIRGC,SAD,4
805,بعضی شبا نیاز دارم بیدلیل زار بزنم ولی نمیتونم ، و بغضخفهممیکنه,SAD,4
5343,دلم یکم شادی میخاد,SAD,4
5389,چرا از روز _ دختر متنفرم ؟ مناسبتی من درآوردی است که تا ده سال پیش وجود نداشته منشا آن تاریخ تولد قمری یک توله در عربستان است و هیچ ربطی به ایران و ایرانی ندارد و از همه مهمتر ، هدف از آن تقسیم جامعه به دو بخش زنان و دختران است ، و اشاعه فرهنگ تبدیل زن به کالای مصرفی,HATE,3
5192,بدم میادپسرایی که مو بلندمیکننکشمیبدن اوووق,HATE,3
8192,وایدکیعجب تیپی زدی,SURPRISE,5
2663,کلا از بدو تولد بدبخت بودم تا همین الان,SAD,4
3168,تو یک هفته خودکار شکست بدون ضربه اصلا نخرین,ANGRY,0
7241,مردیم از بی مکانی,SAD,4
4855,از اینایی که میان تو برنده باش از گزینهی کمکی استفاده نمیکنن متنفرم,HATE,3
4601,مسئولان دانشگاه آزاد باید پاسخگوی خانوادههای دانشجویان کشته شده و مردم ایران باشند این مصیبت را به خانوادههای درگذشتگان تسلیت میگویم,SAD,4
940,یه کفش معمولی در حد متوسط و قیمت بسیار بالا,ANGRY,0
3266,اشکتو چشام حلقهزد ینی جوابمیده ؟ زمان مشخص میکنه,SAD,4
6798,از لحاظ آینده تحصیلی مچنیستیم انقدر از این جمله بدم میاد که حد نداره متنفرم,HATE,3
1080,من انقدر تو دوست داشتنت وفادار بودم که الان حالم از وفاداری به یکی بهم میخوره,SAD,4
5520,مامانمیدونی چه جوری از دست همهی بدبختیها راحتمیشیم ؟ یه شب یه غذای خوب بپز ، راحت بخوریم بعدش همهی درزارو میبندیم ، آرووممیخوابیم و شیر گاز رو بازمیکنیم صبح که پامیشیمتموم بدبختیها تمومشده اینجا بدون من,SAD,4
3974,توییتمایکپمپئو در ارتباط با فعالسازی رسمی مکانیسم ماشه از سوی آمریکا پروسه وضع دوباره تحریمها بر رژیم ایران شروع میشود امروز من شخصا نامهای را به دیاندجانیرئیس شورای امنیت سازمان ملل تقدیم کردم که رسما شورای امنیت را از یک موضوع که همگی به خوبی از آن مطلع هستیم آگاه www link com,FEAR,1
4698,اینکه سه نفر بتونن یه نفر باشن عجیب نیست اینکه یه نفر میتونه سه نفر باشه عجیبه,SURPRISE,5
6643,سوهان بدم میاد مثلا شعبهنوتلا ولی ایرانیش مثل فرمند,HATE,3
716,هیچچیزی الان اندازهاهنگولاتوازروژدانمیتونهآروممکنه مهسا _ امینی,SAD,4
1282,درود بر شما که از عشق بهمیهنسرشارید,HAPPY,2
1847,طرحی که داره واقعا خوبه و قیمت مناسبی هم داره ،,HAPPY,2
5919,ملاک خامنهای برای انتخاب مسئولان رده بالا میزان نفرت مردم است هر که بیشتر از چشم ملت افتاده باشد پیش آقا عزیزتر است سیستم قضایی در نظام اسلامی روز به روز فشلتر شده و با مدیریت لاریجانی آنچه در آن یافت نمیشود عدل است و حالا آقا با پست جدید دست خوش گفت به ده سال آشفتگی قضایی,ANGRY,0
611,برای فلسطین و زنان و کودکان بیپناهش اعتراضات _ سراسری _ تلاویو,ANGRY,0
6316,من اولش کمی تردید داشتم در مورد خریدش اما بعد از خرید واقعا لذت بردم از کیفیت این هدفون چون قبلا حتی قیمتهای بالاتری رو پرداخت کرده بودم اما این کیفیت رو دریافت نکرده بودم در لابهلای همین زندگی پر هیاهو و پرزرقو برقمان ، کسانی هستند که سهمشان از خانه ، یک قلعه سالخورده و فرتوت است که در آن آرام و بیصدا با مشکلات زندگی دست و پنجه نرممیکنند و در این نبرد نابرابر شکست خورده و به انزوا کشیدهشدهاند صدای نیاز همیشه بلند نیست لهک,SAD,4
1611,زندگیمیرهجلوئودستت به هیجابند نیس,SAD,4
2434,ساعت خوابیدم دیروز ، خیلی حال داد,HAPPY,2
375,وفا مجوی در آن سرزمین که آنجا دوست به قصد دوست چو دشمن نشستهخونریز است,SAD,4
2103,واقعا میارزه کیفیت ساخت بالایی داره و خیلی شیک,HAPPY,2
7488,از لباس اتو کردن بیزارم اغلب چروکم,HATE,3
1801,این گلسو دوباره موجود کنن عالیه چون حرف نداره,HAPPY,2
4990,از هر سه زن یک زن در جهان نوعی از خشونت فیزیکی را توسط شریک زندگیشان تجربهمیکنند منبع,SAD,4
3695,نمیدونیم ولی شاید اعتصابات _ سراسری باعث بشه دیگه برای لغو _ فوری _ اعدام مجبور نشیمهشتگ بزنیم شاید جلوی قرارداد مفتضحانه ج,ANGRY,0
2022,تو پیشنهاد ویژه ارزش داره و دقت خوبی داره,HAPPY,2
1342,من برای خودم گرفتم خیلی خوب بود,HAPPY,2
4622,کمبودی دوس پسر که صب تا شبرو مخش راهبرم و بهش گیر بدم تو زندگیم احساسمیشه,SAD,4
7657,منم واقعا میترسم هیچوقت فاز کسی که یه بستنی ساده سفید رو با ولعمیخورهنمیفهمم حتما باید یه مزه و رنگی داشته باشه خب اینا چطوریتحمل میکنن,SURPRISE,5
2077,من توپیشنهادویژه گرفتم عالیهممنونازدیجی کالا,HAPPY,2
8275,شت عجب ابر قهرمانی بوده این زن ما اگر بودیم بفاکعظمی میرفتیم,SURPRISE,5
238,خیابونای جده رو سیل برداشتهبردهاونوقتمجریهایتروریستاینترنشنال نگرانخیابونایایرانن بیشرفا,ANGRY,0
1912,نصبت به قیمتش واقعا عالیه ، چاقوی خیلیخوبیه,HAPPY,2
8423,آقا من دهه هشتادیامتتلوگوشنمیدمدوستامم هم از این بشر متنفرن چرا همهجا میگنما طرفدارشیم ؟,HATE,3
6807,کجاشترسناکه,SURPRISE,5
6047,میخوام آهنگی گوش بدم که نمیدونم اسمش چیه حرفی بزنم که نمیتونم و کاریکنم که دیگهحوصلشو ندارم,SAD,4
7937,ما ترسناکیمخدایی ن خدایی,SURPRISE,5
4493,روز _ دختر رو به اون دخترهایی تبریک میگمکه باباهاشون به خاطر بیپولی و نگرفتن چند ماه حقوق نتونستن امروز هدیه بگیرند به اون دخترهایی تبریک میگم که به خاطر فقر و نداشتن جهیزیه تو خونهموندن,SAD,4
336,ما توی مصرف گاز صرفهجویی میکنیم و شما توی مصرف هیزم ما مثل هم نیستیم باغ _ وحش _ سرد,SAD,4
6634,آقا مگهواتساپ نیست چرامیگیدواتسآپ,SURPRISE,5
7911,از بچگی ؟ خب منم قبل از دارو اینجور شدم یه مدت خوردم و چون متنفرم از دارو ، نخوردم و کمکم خودم درستش کردم,HATE,3
4091,گاهی یهفکرایی خیلی یهویی به ذهنم میرسهبعد نمیدونم اینا از ترس ناشی میشن یا حس ششم ذهن عزیزم خواهشمیکنمتموم کن این بازی کثیفو,FEAR,1
7280,چرا آخه,SURPRISE,5
3948,دخترای کرج واسه آموزش شنا و نجات غریق تو این روزای خلوت استخر در خدمتتونیم بازارکار کرج ریتوووویت,HAPPY,2
4056,چراتوبیوهاتوننمیزنید متعهد ؟ چرا باعث میشین من سوتی بدم ؟ چرالامصبا چرا ؟,ANGRY,0
7534,زشته,ANGRY,0
6891,عجیب این توئیت به دلم چسبید حرف دل و حرف حق,HAPPY,2
2319,سلام این محصول عالیه لطفا بزارید پیشنهاد ویژه,HAPPY,2
1626,سالنو میلادیتون مبارک دوستتوییتریا,HAPPY,2
2639,باباممیگهدوست دخترتو دعوت کن شام بیارشخونه و با ما آشناشکن lt gt منیکه سینگلم,SAD,4
8239,کاری که حتی الان ازگفتنشممیترسم,FEAR,1
3724,یه همچین فضایی رو برای مطالعه نیاز دارم,HAPPY,2
8237,عه تو مشدی ؟ همشهری خودت گیر داده بره شیراز به من چه,SURPRISE,5
4283,آقای جهرمیاینترنتمونرو مخابرات خورده بگو پس بده من اینترنتمخابراتونمیخوام اصلا اون یکسالهای که روز پیشخریدمومیخوام من اصلا فیبرنوریمنمیخوام دیگه واقعا عصبیم نمیفهممتون صادقانه بگینبیار پول بدههمینجوری خیلیبهتره ، حداقل به شعورمون توهین نمیشه,ANGRY,0
5771,و ریده شد تو اعصابمقبلارائه,ANGRY,0
8058,چ وحشتناک,FEAR,1
5179,بوی مسئولان در سطح شهر پیچیده,HATE,3
2184,کاش میشد که تو با معجزهای برگردی,SAD,4
6636,مقداد ؟ چه اسم آشنایی چرا یادم نمیاد,SURPRISE,5
7691,ترسیدم,FEAR,1
5898,دو صبح متوالی راننده تاکسیاعصابمجویید که چرا پنج تومانی دارید و خرد ندارید این تخلیه و غر زدن روزی تمامی دارد ؟,ANGRY,0
1816,بریدیگه برنگردی بیست بیست لعنتی,ANGRY,0
464,سوکتشارژرشخرابهوقابلشارژ نیست,SAD,4
3106,مگر یک آدم چقدر توان دارد که دوست بدارد و دوست داشته نشود ؟ هیهات فکت,SAD,4
8060,انقدر دوست دارم بیام زیر توییتای غمگین شیفت _ شب تون مسخرهبازیدربیارم که از ناراحتیدربیاییدکه نگو ولی میترسمتو دلتونفحشمبدید,FEAR,1
6448,میخوام تو این راه همراهی و کمککنم بهتون لطفا راهنماییمکنید هر کمکی من خیییلیمتاثر میشم وقتی این پیجهایهتاکرو میبینم لطفا راهنماییمکنید,SAD,4
4647,از مراسمها متنفرم از خواستگاری گرفته تا عروسی و ختم و کوفت و زهرمار,HATE,3
3268,عطر و کیفیت این چای مورد تایید من است,HAPPY,2
986,من تو شگفتانگیز خریدمشو تالاازش راضیم,HAPPY,2
7340,من کرمونیم اما یادم نمیاد چنین غذایی,SURPRISE,5
3666,زندگی خلاصهایست از ناخواسته به دنیا آمدن ناگهان بزرگ شدن مخفیانه گریستن دیوانهوار عشق ورزیدن و عاقبت در حسرت آنچه,SAD,4
715,کیفیت صدای رادیو پایین است کنترل خوب کار نمیکند,ANGRY,0
3959,دکتر اومدیتویتقبلیترو اصلاحکنی بازریدی ، نقدینگی بورس رو ازکجاتاوردی ؟ وقتی دو جمله کوتاه اقتصادی نمیتونی جور کنی ، کرمداری تویت اقتصادی بزنی و مضحکه ملت بشی ؟,SAD,4
3473,بعد چند بار استفاده قطعی پیدا میکنه,ANGRY,0
833,چشممیبندم بر هرچه دیدنی است آری ، گاهی ندیدن دیدنی است بداهه مهسا _ امینی,SAD,4
1416,خوبه جمع و جوره و مشکل خاصی توش ندیدم,HAPPY,2
4597,متاسفانه بامیلو به دلیل عدم موجودی کالا در بسیاری از مواقع موفق به ارسال نمیشه و وجه رو بازگشت میده ، همین باعث شده که من خریدم رو از این سایت کاهش بدم ، البته پس از مدتها دوباره اقدام به خرید این محصول کردم ، ببینم اینبار ارسال میشه یا مثل دفعات گذشته وجه برگشت دادهمیشه ؟,SAD,4
4390,سر صبیجوری اعصابمخورد شد که تا یک هفته درست نمیشه,ANGRY,0
2196,مگهدوستپسرتونیمهعی قهر میکنید باید نازتونوبکشیم,ANGRY,0
5547,این مادرکسدهها نمیخوان مردم شاد باشن هر روشی رو برای ریدن به اعصاب ملت استفاده میکنن,ANGRY,0
3267,همه کاشیها ریخته بودن و کیفیت چوب افتضاح بود,ANGRY,0
4865,اعصابم از دست خودم خورده حتی جزوههای خودموهمنمیتونمبخونم تو امتحانات هم استاد همیشه بهممیرینه که بد مینویسم یعنی در حال حاضر مهمترین کار زندگیم همین درسخوندنهکه اونم بلد نیستم واقعا استرس مضاعف میده,ANGRY,0
6715,از کجا میدونی ؟,SURPRISE,5
7468,اره ترسناک هم هستش,FEAR,1
7979,اخاخعکساوحشتناکه,FEAR,1
339,اینکه دوستهام میتونن بهم اعتماد کنن و حسی که ازمنبهشونالقا میشه همیشه باعث افتخار منه,HAPPY,2
6393,خب داره نغمههایی عاشقانه از قلب وحشی من به گوش میرسه,HAPPY,2
3993,میگم این دوستانی که نتیجهگرا به مذاکرات نگاه میکردنو میگفتن مذاکراتی که بعدش تحریمبشیمفایدهنداره و از ین حرفای صد من یه غاز الان کجا دارنگهمیخورن ؟,SAD,4
3099,دلودماغ توییت زدن ندارموقتیمیبینمانقدبیخیالشدین مهسا _ امینی,SAD,4
2803,گور پدر دولت و حکومت ، در مصرف گاز صرفهجویی کن تا کارمای زمستان سرد اروپا ، دامن هموطنانترو نگیره,FEAR,1
3816,همیشه به قدرت کلمات فکر کنید ؛ چون هر چیزی که میخونید یا میشنوید روی اعمال شما تاثیر میگذاره پس همیشه مثبت فکر,HAPPY,2
5040,از اینبرند انتظار بهتری داشتم اثرات آن دوام زیاد ندارد صرفا خرید در شگفتانگیز ارزش دارد,SAD,4
3984,صدای هزاران دانشجورابشنویدومانع از کشتار آنها شوید کنکور کارشناسی ارشد و دکتری را مانند آزمونهای وزارت بهداشت به تعویق بیاندازید سلامت _ دانشجو,SAD,4
5690,و من همچنانخاموشانه دوستت دارم بگذار این خاموشی همچنان بماند در تنگترین مجرای قلبم تا مبادا شرار این عشق دیگری را آشفتهسازد چون شب تاب اندوهاش را ندارد,SAD,4
1727,تقصیرمردمهتهرانهبزنیندهنهایناروبگایین دیگه منتظر چیین گاز قطع برق قطع اب قطع زندگی قطع,ANGRY,0
4875,چرا اساتید وقتی کلاسیروکنسلمیکنن جلسه بعد بابتش عذرخواهیمیکنن ؟ یعنی واقعا دانشجویی وجود داره که از کنسل شدن کلاسی ناراحتبشه ؟؟,SURPRISE,5
2844,علی _ دایی اسطوره فوتبال ایران و دومین گلزن برتر ملی جهان ، به عنوان اسطوره به بازی فیفا اضافه شد,HAPPY,2
6723,نترس میخونه ملت دیگه خواب رو از چشمانه اینها گرفته عقربههای ساعت دارن تیک میکنند,FEAR,1
7900,شاید واقعا,SURPRISE,5
7408,این دیگه از اون حرفا بود,SURPRISE,5
5219,خیلیعجیبه یه کانالی تو تلگرام زلزله هارو پیشبینیمیکنه این زلزله جدید تهران رو هم پیشبینی کرده مگهمیشه ؟,SURPRISE,5
4652,از مراسم خاکسپاری بیزارم لعنت به هر مشت خاکی که به روی جاندلیریختهمیشود که کمککند تا باور کنی زندگی گاهی چه بیرحم و ترسناک است,HATE,3
7603,خاک بر سرش,HATE,3
6895,اره من میترسم فکراینکه زیر اونهمه خاک تنها باشم منو میترسونه پر از جونور که رو بدنتراهمیرن,FEAR,1
6834,بله تمام دهه و و بچهها طرفدار دنیا جهان بخت و مسی هستن اما ما بزرگترها بیشتر هدیه تهرانی و رونالدو رو دوست داریم,HAPPY,2
4422,شاد و سلامت باشید خداوند یارتون,HAPPY,2
7337,واقعا ترسناکن,FEAR,1
5720,قبلنا برا آزادی مبارزه میکردن الان راه حل به ظاهر راحت یعنی مهاجرت فرار کردن رو ترجیح میدن خیلی از اطرافیام تصمیم جدیشونو واسه رفتن گرفتن و ما موندیم و بلاتکلیفی,SAD,4
1736,دل ما واسه جهاد پرمیکشه ما رو از جنگ نترسونید این بازیا قدیمی شده,HAPPY,2
2684,بازسویه جدید کرونا اومد بر زمین نارسیده پرسید خانه ریحانه کجا باشد ؟,ANGRY,0
3144,هیچ وقت جمعه رو دوست نداشتم,SAD,4
5294,آقای ترامپ برا دههشصتی که تو سربازی با خشم شب از خواب بلند میشدهکلفتتوییت نکن,ANGRY,0
7593,نههه لباس خودمو تو تنشدیدممم مامانشلباسمو قرض گرفته بود که از روشبدوزه مامانم بدوناینکه به منبگه بش داده بود ولی دخترش واسه مراسمی پوشیده بودش الان که دارم میگمشباز عصبانیشدم همونقد,ANGRY,0
3678,مردم ؟ از کی تا حالا اسرائیل مردم داره ؟,SURPRISE,5
3646,اگر آدم به اولین کراشزندگیشمیرسید ، من الان زن شاهرخ خان بودم شما هم بگید بخندیم,HAPPY,2
6844,به به چه تولدی,HAPPY,2
519,به خدا اگه هشدار زلزلهکار خودشون باشه فردا لخت میرم تو خیابون,ANGRY,0
8145,شاید انقدرترسو هستم که مثل خیلیها حتیازاینکهبااسم خودم شناخته بشم هراس دارم,FEAR,1
6672,بیلیاقتها,ANGRY,0
2799,امروز به دستم رسید ، در کل عالی,HAPPY,2
1111,دست خدا بالای همه دستهاست اعتراضات _ سراسری _ تلاویو,HAPPY,2
4740,به قدری از وضعیت فعلی خودم در درس و دانشگاه کلافهام که حتی خبر عقبافتادن ژوژمانهابدتر اعصابمرو خرد کرد برای اولین بار یک فرد کمالگرا داشت میل میکرد به سمت کار غیرخوب تحویل دادن که اونماینجوریخرابش کردن,ANGRY,0
6733,بهتره به شناخت برسن بعد ازدواج کنن چه نفرتانگیز,HATE,3
1021,زلزله ، ریشتر ساری را لرزاند فعلا خبر مهمی در دسترس نیست امیدوارم تلافات نداشته باشیم,FEAR,1
4235,عاشقتم همیشه خندونباشی و شاد کنار عزیزانت واقعا دیدنتهرروزت برات شده عادت ازت انرژی میگیرم از یاد گرفتم محکم باشم محکم تراز قبل,HAPPY,2
8337,چطومیتونن من تو عروسی هم نمیتونم,SURPRISE,5
2757,دوران شکوه باغ ازخاطرمانرفتهست امروز که صف در صف خشکیده و بیباریم مهسا _ امینی,SAD,4
3625,من توام وتو منی و این یعنی عشق بداهه,SAD,4
997,دوست دارم پستهاتوریتویتکنم فعلا صحفهام در اختیار انقلاب هستش,HAPPY,2
909,مرا محتاج رحم این و آن کردی ، ملالی نیست تو هم محتاج خواهی شد ، جهاندار مکافات است,SAD,4
1893,بعد از استفاده پوست رو خنک و تمیز میکنه,HAPPY,2
4081,عجب چیزی بودا,SURPRISE,5
4621,ممانعت از اعزام احمدرضا _ جلالی به بیمارستان مسئولان زندان اوین از اعزام احمدرضا جلالی پزشک و پژوهشگر محکوم به اعدام به مراکز درمانی خارج از زندان ممانعت میکنند انجام بار آزمایش خون طی چند هفته اخیر احتمالاینکه وی به سرطان خون مبتلا شده باشد را تقویت کرده است,SAD,4
7567,متنفرم از غذاشونطعم بیطعمی داره,HATE,3
1582,طراحی زیبایی داره و جنس خوبی داره من ازش راضی ام,HAPPY,2
3730,اوهومخاکه تو گورش بهتره,HATE,3
692,به تمنای وصال تو یگانه اشکمشود از هر مژه چون سیل روانه یا صاحبالزمان عج اللهم _ عجل _ لولیک _ فرج,SAD,4
8031,ترسیدم,FEAR,1
6085,وقتی اینجوری متحد باشیم فرار میکنن,HAPPY,2
6691,عصبانی بودید چون منم ترسیدم,FEAR,1
3066,این بازی عالیه حتما پیشنهاد میکنم بخریدش,HAPPY,2
1023,آخه چرااینجورچیزارو میاریدکه آدمو شرمنده کنید,ANGRY,0
3741,حالا که ما مزرعهموشکی داریم پیشنهادمیکنماسرائیلیه مزرعهپوشکی حتما برا خودش ردیف کنه,HAPPY,2
6132,اینهدستوکال وهای رنج خوبی داره ولی اصلا نمیتونهبیس اجرا کنه گوشیها همعمقشونکمهوباعث گوش با قسمت سختهدست برخورد کنه و باعث اذیت بشه بلندی صدا هم اصلا جالب نیست از akg بعید بود در کل از خریدم ناراضیامکاش میشد پس بدم,SAD,4
3613,اصلا کیفیت نداره من پولمو دور ریختم شما نریرید,ANGRY,0
188,FrohesneuesJahr سال نو مبارک امیدوارم سالی بدون فقر و جنگ و بیماری برای همه مردم دنیا باشه,HAPPY,2
6026,خیلی دوست داشتم چیزی بلد بودم که بتونم به کسی آموزشش بدم و خوب این کارو بکنم اما متاسفانه فقط تو فلزات و این مهملاتهکه میتونمچنین کاری بکنم که خواهانینداره و به دردی همنمیخوره,SAD,4
8088,اقابذا بخوابم فردا رمزگشایی کنیم تو خونهتنهام واقعا میترسم,FEAR,1
3221,عاشق اون کامایی هستم که بعد از شاهزاده گذاشته,HAPPY,2
4729,اصلا نمیفهممچی میگه حتی یهدقیقهایهمنمیتونمتحملشکنم ، بعدش برام آرزو موفقیت میکنه,HATE,3
227,مامان بزرگمبرگشتخونهیخودشون و با خودش بوی وطن کرمانشاه رو از خونهمونبرد,SAD,4
6086,لعنت به رژیمی که شده نوکر کفار لعنت به خبیثی که شده حاکم جبار لعنت به هجومی که دهد بوی خیانت لعنت به دلاری که شده خرج جنایت لعنت به تمام سلفیهای سعودی لعنت به شیوخ عرب پست یهودی لعنت به نشستی که شود حاصل آن جنگ YemenChildrensDay,HATE,3
1411,اینجا یه زلزلهای اومد که از خواب پریدم تموم همنمیشد چهار صبح چه موقع زلزلهاومدنهاخه,FEAR,1
8076,باباافغانیا تقریبا صدملیونمیفروشنرو دستشون باد کرده بچه مگه,SURPRISE,5
4514,دخترکم ، یادم باشد آنقدر ببوسمت و بگویم دوستت دارم تا ، اگر یکی گفت دوستت دارم بپرسی اندازه پدرم یعنی ؟ نگراننباش دخترکم من با تو خواهم بود,HAPPY,2
7857,انشائالله با کسی که ازش متنفری ازدواج کنی,HATE,3
8432,همین ؟؟ یجورینوشتین انگار ادامه داره مثلا یه حرکتی میزنین,SURPRISE,5
768,بجایگونیبفکر این باش که توی هواپیما جاهست برات برای فرار یا نه,ANGRY,0
4913,بهمن روز ورود رفیق _ دوست هاااای فرصتطلب به سفره انقلاب را تسلیت عرضمینماییم بنیاد _ مستضعفان عجببنیادیستاماماروحتشاد کجایی که رانندهرو ببینی که چه رانندگانی بهم زده است,SAD,4
2344,بسیار بد کار شده و بیدقت به هیچ وجه ارزش ندارد,ANGRY,0
97,عالیییی بود نسبت به قیمتش حرف نداشت,HAPPY,2
624,مقاومتی نیستم اما مقاومتی بودن شرف داره به کاسهلیسی برای فلان آخوند هوادار طالبان و مزدور عربستان,ANGRY,0
1464,اینا رو نمیشه گفتسایبری واقعی هستن همین قدر رادیکال ولوزرهستن,ANGRY,0
1818,چرابهشنمیگی ؟ چون با همهادماراحته خوب خوبه که اره ولی برا من خیلیسخته,SAD,4
5330,کاش میشد از قوی بودن استعفا بدم,SAD,4
3698,تا رفت دقایق اول ولی ترامپ دستور آزادسازی ذخایر آمریکا رو داد و برگشت پایین الان دوباره ولی توی حالت عادی باید الان نفت دلار باشه,SAD,4
1758,از علائمکرونا ، از دست دادن حس بویاییهس,FEAR,1
2900,کرونا با قدرت برگشته ماسک بزنید,FEAR,1
4009,کیفیتش خیلی خوبه با شک خریدم ولی واقعا راضیم بعد از حدود ماه استفاده متاسفانه باخبر شدیم که فردی در ایرانشهر به حداقل دختر تجاوز کرده امیدواریم با همکاری نمایندگان محترم مجلس و دستگاه قضا ، دیگه به این راحتی باخبرنشیم,SAD,4
4829,دوران چوپونیبنده اخ عجب زندگی صفا داره اینجوری,HAPPY,2
7919,آره واقعا البته هنوز سرد بود کمی و خیلیییی شلوغ ولی به ما که خیلی خوش گذشت,HAPPY,2
6406,گاهی توییتها رو میبینم که به شوخی در ان مطالبی رو به خدا نسبت میدن و و وقتی اعتراضمیکنیمیگن به تو چه و ازونبدتر کسانیکه حمایتمیکنند ازین نوشتهها خدا بزرگتر از انست که حتی وصفشود با این کارها فکر نکنید خیلی بامزه هستید بلکه ناخوداگاه مرتکب گناه میشید با خدا شوخی نکنید,SAD,4
5615,توی مدرسه حتی یکباربهموننگفتن که چرا تقسیم بر صفر تعریف نمیشه همه چیز رو باید قبول میکردیمفقط این ویدیو خیلی عالی و خوب توضیح میده که چرا تقسیم بر صفر تعریف نمیشه,HAPPY,2
1184,راننده محترم انقدآرومنرو گاز بده من دلتنگآقامم درمسیر _ کربلا,SAD,4
7587,چرا من تو رو بلاکاند ریپورتتنمیکنمآخهhttps t co NFgvuGvMme,ANGRY,0
4636,ما خشم فروخورده هر طوفانیم آماده دفع خار از این میدانیمتنها به اشارتی ز رهبر کافیست تا ریشه هرچه فتنه را خشکانیم,ANGRY,0
7026,رامتینخودمون ؟؟؟,SURPRISE,5
1520,من مشکلم چیه هم دوست دارم برم بیرون همدوستدارم خونهبمونم,HAPPY,2
4404,عدم حمایت دولت از دامپروریها بیتوجهی دولت به بخش تولید دلیل کاهش تولید فقط اعمال برخی سیاستها است اختصاص ندادن علوفه دولتی به دامپرور و عدم حمایت او از سوی دولت ، موجب سرخوردگی او شده تعطیلی گاوداری در چند سال اخیر ، وحشتناک است که ربطی به آمریکا و تحریم ندارد,SAD,4
2883,این نیزه قرار نیست بگذرد ؟ اخهدهنمونساییده شده مهسا _ امینی,ANGRY,0
7169,لقمههاتونونمیزارنببرین داخل,ANGRY,0
2020,امروز یه ماکارونیایخوردم که خستگیامرو شستبرد,HAPPY,2
633,میلان تا خورده ، رسما بازی رو باخت ، دیگه این زندگی به دردنمیخوره,SAD,4
3687,از ادماییکه هواسشونبهم نیست بدم میاد,HATE,3
333,کلا محصول بیکیفیت از لحاظ دوام میباشد,ANGRY,0
3665,من سالمه و یکی از همدانشگاهیام که سال ازمکوچیکترهچندباربهم پیشنهاد داده من که اصلاااانمیتونم کنار بیام,SAD,4
4124,خوابم نمیاد عجیبه واقعا عجیبه,SURPRISE,5
574,نسبت به پولی که میدین گوشی خیلی خوبی,HAPPY,2
4407,آنکه میگوید دوستت دارم دل اندوهگین شبی ست که مهتابش را میجوید,SAD,4
1571,اگر تو تخفیف باشه واقعا محصول عالیه و به صرفهایه,HAPPY,2
5766,ولی واقعا عصبانی هستیم از همه چی به خودم و اطرافم نگاه میکنمهمهشاکین ، لعنت به ج ا که تو جوونیپیرمون کرد,ANGRY,0
524,همهتون با توییتهای اتحاد و ائتلافگریهکردین ولی من با این اشکم در اومد,SAD,4
6849,نمیدونمچراخجالتمنمیکشنهربارممیگیبازهموننکه بودن بهدرختمیباربگی میفهمه,ANGRY,0
5282,روحشون شاد و قطعا قرین آرامش و رحمت خدا,SAD,4
3014,این عکسرو بفرستینتایملاین شاید به غیرت عادی سازها یکم برخورد مهسا _ امینی,ANGRY,0
5395,پریودشدم عصبیمننه ایشالله خونریزی قسمت همه,ANGRY,0
8134,ارهاسامبیشور من ازاخرنوکدومیترسم نکنه سداند باشه ؟؟؟ قسمت اخرش فردا میاد فکر کنم MAMAVOTE exo,FEAR,1
747,منم دلم میگه تهران مثل انبار باروت یه دفعه منفجر میشه و تهران رو سیل جمعیت میبره,FEAR,1
7818,الان من ترسیدم,FEAR,1
1600,آنچه را که هیچ چاره نباشد ، میباید از یاد برد مکبث ، ویلیام شکسپیر,SAD,4
7485,نکنه وقتی بزرگ بودی باهاتاینکارو کردن,SURPRISE,5
28,گاز رو متاسفانه به اون هموطن حاشیهنشین و استانهای مرزی همنمیدن میفرستنواسه اون دوستان مفتخور,SAD,4
6107,از دانشگاه از ادامه تحصیل از شلوغی از اول صبح متنفرم کاش یکیوجربدماعصابمارومشه,HATE,3
4966,شوهر آینده من باید از بچهمتنفر باشه از بچهدختر متنفرتر,HATE,3
152,خیلی کوچولو ست اما برا سوراخثانویگوسمناسبه,HAPPY,2
3686,شبیهایناییکه قراره از امشبروزهبگیرنتوییتمیکنین,ANGRY,0
2626,اگه هزینهای که میکنیدبراتون ارزشداره نخرید,ANGRY,0
