,text,label_name,label
163,کتاب امروز به دستم رسید جنس برگههاش خوب بودن رنگهای شادی داشت اسم شخصیتهای داستانها خندهدار و جالب بود داستانهاش هم تکراری نبودن فقط چون کل سی جلد یکجا جمع شده کمی دست رو خسته میکنه,HAPPY,2
164,یهجوراییانقد تغییر کردم که براخودممعجیبه چرا,SURPRISE,5
165,درود بر بختیاریهای باغیرتسرزمینم بهتونافتخار میکنیم اتحاد,HAPPY,2
166,لعنت به این سرطان لعنتی حیف که حسین _ محب _ اهری ، یکی ازنمادهاینوستالژیک ما دهه ایها را هم گرفت وبا خودش برد اما به راستی این خبرنگار هنرمند قوی بود ولی افسوس که سرطانلعنتیدیگرفرصت نداد بهراستیچقدرزوددیرمیشود,SAD,4
167,مسیح جون صد بار گفتم ، شما برو بهزندگیتبرس ، مردم ایران لیاقت همین وضعیتودارن ، مردم ترسو بیفکر ، خلایق هر چه لایق,ANGRY,0
168,ندا دختر ساله که به خاطر اعتراض به ازدواج _ کودکان زندانی شده بود عمه و خواهرش به خاطر اجبار ازدواج اجباری در و سالگی دست به خودسوزیزدند وندا از خانه فرار کرد چرا یک دختر حق ندارهبگهنمیخاد در کودکی ازدواج کنه ؟ این اجبار و تحجر رو چرا باید بپذیره ؟ زنان _ را _ بشنوید,SAD,4
169,اخه یکی نیست بگهاحمق بیشور اگه تو ننه بابا بالا سرت بود اینجوری هار بودی خرسگریزلیاقااطفا یکی بیاد قلادهاینوببندهمن میترسمگاز میگیرهدرضمن منم دوس ندارم ریشبزاری حالازودی جمعشونکن برادرم _ حجابت,ANGRY,0
170,باپیگیری دختر بچهی سالهای که بهش تجاوز شده بودهیچ کسی نداشت بردن بهزیستی بردنش واحد زنان بزرگسال گفتند دیگه دختر نیست قربانیان _ خاموش,SAD,4
171,زنده باد به کانونهای شورشی در ورشو و کلیه ایرانیان شریفی که کلی توی راه بودن و در سرما و باران و برف نتوانست در عزمشان خدشهای وارد بکند و پر شور و استوار بخصوص گروه موزیک که گل کاشت درود درود درود FreeIran نشست _ ورشو,HAPPY,2
172,انقدرعصبیم و حالم بده توی شرکت هم الان هیچکس رو ندارم یعنی حتی میتونمبرم بغل آقای مدیر مالی مونزار بزنم اسلام دست و پامو بسته ولی شما بفهمید دیگه چقدر حالم بده,ANGRY,0
173,دختر بهش تجاوزشه باردارشهنمیتونه بچهرو بندازه باید نگه داره بعد بده بهزیستی انتظار دارن دختره هم با ترومای تجاوز کنار بیاد ، هم باماه زندگی کردن با بچهایی که نمیخواستش هم با از دست دادن بچهایی که حالا جزیی از وجودش شده هم با جواب پس دادن بهاینکه من مجردم اما یه شکم زاییدم,SURPRISE,5
174,اینقدری که خبر درست _ غلط اخراج آقازادهها از آمریکا دل برخی مسئولینرو خالی کرده ، مشکلات ملت و مسائل کشور به تحرک واشون نداشته شوخی نیست ، صندلی مسئولان ناکارآمد در اختیار آقازادههاشونه ، باید شیک و مجلسی و با سلام و صلواتبرگردن ایران تا چرخه قدرت در خاندانهایکمخاصیت بماند,ANGRY,0
175,خدا بزرگه ناراحت نباش دفعهی بعد انشالله,SAD,4
176,گاهی به خاک سپردن یک جسد از خواباندن یک قاب عکس آسانتر است لعنت به خاطرات,SAD,4
177,وقتی یکی ازم ناراحت میشه قشنگ فلجمیشم,SAD,4
178,آفرین پرسپولیس,HAPPY,2
179,جوری که سید جلال با بازیکناحرف میزنه من یکی از تو خونهمیترسم ، چه برسه به بازیکنا,FEAR,1
180,مردم باید بیرون بیایند حمله مسلحانه به تظاهرات آرام مردم خشونت نیست خشونت غارت جان ومال مردم ایران و رحم نکردن به خواستهی جوانان این خاک است تظاهرات _ سراسری,ANGRY,0
181,سلام من یکی از این دستگاه چندماه قبل سفارش دادم ، و کاملا از عملکردش راضی هستم و کارایی خوب خانگیدارهازدیجی کالا میخوام که به بار دیگه در پیشنهاد شگفتانگیز موجود کنن,HAPPY,2
182,گفت ببین واقعیتش قرار نیس اوضاع بهتر بشه از یه سنی به بعد هرروز زندگی سختتر و سختتر میشه یه بدبختی که تموممیشهنوبت میرسه به بدبختی جدید پس سعی کن با واقعیت کنار بیای زندگی سخته رفیق,SAD,4
183,بسیار سالها گذشت تا بفهمم آن که در خیابان میگرید از آن که در گورستان میگرید بسیار غمگینتر است سالها گذشت من ازخیابانهای بسیار از گورستانهای بسیاری گذر کردم تا فهمیدم آن که حتی در خلوت خانهی خویش نمیتواند بگرید از همه اندوهناکتر است,SAD,4
184,خیلی دوست دارم روسریموبردارم و بدم ب ایناکحجابو اجباری کردن و بگم من با موی توئه مرد تحریکمیشم ببینم اون روسری رو سرشمیکنه ؟؟؟؟,ANGRY,0
185,از نگاه دریده بعضی مردان باید ترسید وقتی حواست نیست چشمانت پایین ه سرت بالا میببری چشمانی میببینی از خشم نفرتهرزگی بهت خیره شده,FEAR,1
186,به امید خدا شادی بر میگرده به خانه هامون آمین,HAPPY,2
187,واقعیتی که باعث گهگرفتگی کشور ماست و سکوت شرمآورترینکاریهکه میشهکرد براش مرگ _ بر _ خامنه _ ای مرگ _ بر _ جمهوری _ اسلامی _ ایران مرگ _ بر _ دیکتاتور مرگ _ بر _ اسلام,HATE,3
188,چه جور شوهریداری که طرفدارت نیست ؟ نمیخوام دخالتکنم ولی ناراحت شدم از این کامنت من بااینکه ایران نیستم و شوهرم هم ایرانی نیست چون میدونه حقوق زنان در ایران برای من خیلی اهمیت داره از هیچگونه کمکی دریغ نمیکنه در جهت حمایت از من,SAD,4
189,چقدر پیام اسم و چقدر همه چی تیره و تاره انگار هیچ روشناییای نیست هیچ نوری و بغض از ظهر داره خفهاممیکنهآخ بیزارم از این وضعیت,HATE,3
190,سلام و درود بر این عارف بالله و سالک الیالله ؛ خوشحالم که چندین بار توفیق _ عکاسی از چهرهی نورانی این مرد الهی نصیبمشد رحمت خدا بر روح بزرگ آیتالله آقا _ مجتبی _ تهرانی رضوانالله تعالی علیه,HAPPY,2
191,جمعه ام ویران شد ، پدربزرگم زنگ زد تومان بیار جلوی در بردم ، دیدم زنی فرتوت با پشت خمیده و چشمهایی پر شرم ایستاده و نگاه میکنه اسکناس رو تو دستهای استخوانیاش جا داد و دعای خیر کرد تماشا و تجربه فقر شده روزمره ما و بیشرفیپیشه مسئولان,SAD,4
192,هر وقت شفافیت ، امکانراستیآزمایی و سیستمی در این مملکت بود که اگه کسی دروغگفتمحاکمهشکنن بعد این کمپین مسخره فرزندت _ کجاست رو راهبندازین تا وقتی این شرایط نیست فرزند همهمسئولان یا دانشجو هستن یا بیکار یا کارگر فلافلی چند مورد هم آفتاب مهتاب ندیده چرند _ بس,ANGRY,0
193,شادی گم شده ، کجای محبس گرفتار شدی که بغضدرگلویمان لانهکرده ؟؟,SAD,4
194,مثل قبل بغلیمو پر کردم و گذاشتم تو کیفم ، هوا خیلی سرد شده ، میترسمدوومنیارم,FEAR,1
195,بنظرم منفورتر از مدیراو حسابداراتو شرکتا و صنایع سرپستها هستن,HATE,3
196,تعصبیکه کیروش روی ایران داره و تلاشی که برای موفقیت ایران میکنه ، بیشتر مسئولینندارن درود به شرفش,HAPPY,2
197,یک چیز عجیبه دیگه من دیدم طرف گفته بود برایاینکه سیستماموزشببینه نیاز داره نوشتههای بعضی افراد رو با ویژگیهای شخصیشون تطبیق بده ، البته حرفش پر بیراه نیست ولی سوال اینه چرا از شخصیتهای شناخته شده استفاده نمیکنی که ویژگیهای شخصیتیشون مشخصه ؟,SURPRISE,5
198,درود بر شرفت سپهبد رحیمی که حتی جلوی خونخوارترین موجودات زمان ذرهای از سوگندت و اعتقادتپس نکشیدی شاهنشاه برای ما فرمانده هستند ، تا پادشاه فرمانده ما باشند ما به ایشان وفاداریم جاویدشاه,HAPPY,2
199,حیف که نمیتوان این بزرگان را تا ابد حفظ گردرو حش شاد,SAD,4
200,حداقل داعش ماهیت وحشی و خونخوار خود را از چشم جهانیان پنهان نمیکرد یا وزیر خارجه دروغگو نداشت که خشونت او را با لبخندهای وقیحانه پوششدهد گشت _ داعش,HATE,3
201,امروز یه خانوادهرو از خونشون انداخته بودن بیرون با وسایلشونکنار خیابون بودن تصویر مردی که نمیتونستسرشوبیاره بالا و زن وبچشوببینه قطعا غمگینترین تصویر دنیا بود برا من,SAD,4
202,دخترانی به نام مروارید مادرانی به نام صدفشعرهاییکه میتوانی از دریا بگیری غمهایی که میتوانی به دریا بریزی جنوب معشوقهی من است,HAPPY,2
203,میتونم با نمودار و عدد و رقمبهتوننشون بدم اثر درمان دارویی روی روح و روان من باورنکردنیه خودمم عمق داستانرو نمیدونستم تا وقتی که دو دسته دیتا از پارسال و امسال رو کنار هم گذاشتم و برگامریخت کاش زودتر به فکرشمیفتادم,SURPRISE,5
204,تخمیتر از حس نکنه از دستش بدم اینه که نداشتهباشیشکه بخوای از دستش بدی,SAD,4
205,عکس ده سال پیش نیست مال چهارسالپیشهکه خواهرام ایران بودن ، آنقدر دلم براشون تنگ شده که نمیتونمباهاشون حرف بزنم ، لعنت کند فاصلهها و مهاجرت و هرچیزی که باعث این دوری میشود ، تف,SAD,4
206,شادی هواداران نساجی در قائمشهر جذاب و تماشایی است ، دلخوشی مردم فوتبال است حتی دخترانی که ورودشان به ورزشگاه ممنوع است در جشن و شادی حضور دارند ، به این امید که بالاخره در فصل بعد زیرساختها برای حضور زنان در ورزشگاه مهیا شود زنان _ ورزشگاه نساجی _ مازندران قائمشهر,HAPPY,2
207,یه زمانی حاضر بودم همه چی رو بدم ، ولی اون یه نفر باشه اما الان اگهخودشمبخوادبیاد و ایندفعه کامل باشه هم دیگهنمیخوام و این منو از خودم میترسونه,FEAR,1
208,تو این اوضاع بگایی و حالت روحی تخمی سه روز از مدیرتولیدمون مرخصی استحقاقیگرفتم کار آفرین هممیشیداینجوری شریف باشید,HAPPY,2
209,دارم منزجرمیشم از نوع بشر,HATE,3
210,از دولت عراق که وسایل برگزاری این حرکت باشکوه را فراهم کرد ، از ملت عزیز عراق که اینگونه شادمانانه از زائران حضرت اباعبدالله ع پذیرایی کرد ، از جوانان مبارز عراقی و حشدشعبی و دستاندرکاران تامین امنیت مراسم ، و از مسئولانعتبات در نجف اشرف و کربلایمعلی ، قلبا تشکر میکنیم,HAPPY,2
211,بخاطر قربانیان تجاوز در کشورم که فریاد حق خواهیشون به جایی نرسید اینرو هشتگ میکنم RapistRegime,SAD,4
212,چرا هیچ وقت از این بسیجیها به پست ما نمیخوره تا بهش نشونبدم فضولی کردن در کار دیگران عاقبتش چیست,ANGRY,0
213,لباسشخصیهبیشعور برای بچه ساله از گاز اشکآورو شوکراستفاده نمیکنن حتی اگه دزدی کرده باشه حالا که دزدی هم نکرده و داری با این عوضی بازیهاتتفریحمیکنی,ANGRY,0
214,سالگی اولین بار میخواستمتنهاییبرمحموم هنوز لخت نشده بودم مامان بزرگم داد زد محمد آبجوش میریزی بسمالله بگو جنا فرارکنننسوزنهمونجاچنانریدمتو شلوارم که دوباره تا سالگیتنهایی نمیرفتم,FEAR,1
215,شما یادتون نمیاد یه زمانی مردم شب یلدا و ولنتاینو سپندارمذگان اینا به تخمشون هم نبود ، امشب با چشم خودم چندین نفر رو دیدم چهارشنبه سوری رو به هم تبریک میگفتن حتی دوتاشون خیلی جدی با هم روبوسی هم کردن ، به همین برکت قسم,SURPRISE,5
216,شهر خرمآبادم ، تو اتاق انتهایی خونه مادربزرگم در حالی که پنجرهبازه صدای جیرجیرک و شاخ و برگ درختامیاد و هوای سرشار از اکسیژن اتاق رو پر کرده ، پاهام از زیر پتو بیرونه و با نسیم خنکی چند دقیقه یک بار ماساژ داده میشه,HAPPY,2
217,امشب دونههای انار رو که میخورد ، دونههای اشک هم رو صورتش جاری میشد و من دونههای عرق شرمرو پیشونیم امشبرو مهمون همسر شهید مدافع حرم تیپزینبیون بودیم,SAD,4
218,آلمان دارد میبازد وی غمگین است این کاربر نه وی که عاشق آلمان است,SAD,4
219,من ریدم سردر نماد آموزش عالی کشور,HATE,3
220,رها تحویل بهزیستی داده شد اما آثار روانی این جنایت و اگهبخوایمبگیمبهترهبگیم تجاوز ، توسط یه فرد همسنپدربزرگش ممکنه خیلی دیر پاکشه یا اصلا نشه ، و دردناکترینقستمشاینه که هزاران رها تو این مملکت وجود داره,SAD,4
221,از آیندهکشورممیترسم چرا ؟ برای توییتهای پر از خشم که طرفدارن یک جناح نثار دیگری میکنن انگار نه انگار همه قبل از هر چیزی یک انسانهستن برای فحشهای و حرفهای زننده که در یک اتفاق کوچیک حواله هممیکنیم برای تمام بی _ فرهنگیها,FEAR,1
222,اعصابمخورد بود یک دعوای مسخرهای یا سینا راهانداختم پفیوزبیتربیت,ANGRY,0
223,ترسناک وحشتناک اگه اسم نمیبردفکر میکردییه فیلم هالیوودی توی تگزاسه نه ایران,FEAR,1
224,حقیقتا کسی که درداشو پنهانمیکنه و همیشه روی خوش و خنده با بقیه رفتار میکنهلایق بهتریناس تو حرف نداری پسر تولدت مبارک باشه و از خدا برات دل خوش و لبخندونمیخوام زیر سایهی امام زمان,HAPPY,2
225,لعنت به آدمهای بیشرف که باعث ناراحتی مردم میشن سخنان پدر دختری که سگها دخترش رو,SAD,4
226,تصویرفیلمبرداری از تماشاگران معترض استقلال بسیار شرمآور ووقیح بود ، چرامسئولین کشور ما گوش شنوا برای شنیدن صدای مخالف ندارند چرامسئولین ما به جای پذیرش مسئولیت و پاسخگویی و عذرخواهی ، فقط تهدیدوتنبیهوبازداشتبلدند من هم به عنوان یک پرسپولیسیمعترضم و باید صدای مردم شنیده شود,ANGRY,0
227,جایگاه سلامتی با هیچی قابل قیاس نیست اما هرکی گفت پول خوشبختی نمیاره یا بیپولیبدبختینمیاره از طرف من یه پسگردنی بهش بزنید که هنوز بالا و پایین زندگی رو ندیده و نچشیده بیخودی و ندانسته نظر نده,ANGRY,0
228,هوا به این خوبی ، چرا ازش لذتنمیبرم ؟ چهل و پنج دقیقه معطلی واسه سه تا شیشهبیاراون زهرماریرو زودتر,ANGRY,0
229,پرسپولیس تا همیشه بر فراز قلههای افتخار آفرین بر دلاوران ایران,HAPPY,2
230,هکرهای واقعی تو گروه آهک هستند تو که یه بچهکونی هستی که از ترساینکه فیلمکوندادناتتو هیتپخش نشهداری هکمیکنی واسه نظام,ANGRY,0
231,مشکل کشور ما پول نیست سیستان و بلوچستان بچهها آتیش گرفتن گفتیم منطقه محروم هستن امکانات ندارن دانشگاه آزاد با اون همه پول اونم تو پایتخت بازدانشجوهاش امروز کشته شدن مشکل ما اشخاص هستن کشورهای به مراتب فقیرتر با مسئولان سالم ، زندگیشون از ما بهتره,SAD,4
232,پدرمادرمهربونمببخشیدکه گاهی خواسته یا ناخواسته رنجوندمتون یا درکتون نکردم یا دلتونروشکستمازخدامیخوام که بهم شهامت جبرانکردنوبده که دقیقه به دقیقه بهتون عشق بدم مرسیکه هستینوبهمعشقمیدینباهمهی قلبمعاشقتونم,HAPPY,2
233,تولدمونم کسی تبریک نگفت,SAD,4
234,سرتیتر روزنامه آرمان زبالهگردی ؛ افزایش خشم پنهان فقر و نوشته درگذشته فقط معتادا و کودکان کار به زبالهگردی مشغول بودند اما امروزه شاهد روی آوردن بسیاری از افراد درهر رده سنی و فارغ ازاینکه چه جنسیتی برخوردار هستند ، هستیم که این خود زنگ خطری جدی محسوب میشود چهل _ سال _ دیکتاتوری,SAD,4
235,چه جنایاتی این رژیم با ظاهر اسلامی بر ما روا داشته است از نظر بشریت حکومت ایران منفور شده است WarsawSayNoToMullahs,HATE,3
236,من تو شگفتانگیز دوتا خریدم هم برای پدرم هم همسرم هر دو هم خوششوناومد به نظرمنکهخوشبوعهماندگاریشم متوسطه,HAPPY,2
237,من هم امروز اومدم یه چیزی آپکنم ، وقتی دیدم فیلتر شده شاخ در اوردم واقعا چرا ؟؟؟؟؟؟,SURPRISE,5
238,در مورد راه شیری چیز خاصی نمیشه گفت حیرت انگیزه ولی از خفن بودن تلسکوپ هابل هم نمیشهگذشت _,SURPRISE,5
239,شیشهماشینپایینه ، آبپاشچمنهاآبمیپاشهرو صورتت ، ذوق کردم به جایاینکه اعصابمخورد بشه,HAPPY,2
240,اسمت در تاریخ خواهد ماند ، درود بهشرفت,HAPPY,2
241,من عاشق اون آقاههشدم که اون آخرش میاد میگه به خودشون مربوطه میشه منو به فرزند خوندگی قبول کنه هر روز با هم آهنگ به تو چهای صنم پلیکنیم شادیکنیم ؟,HAPPY,2
242,یه دوستی داشتم هم بامزه بود ، هم شعرای فاخرمیخوندو میفرستاد ، هم صداش خوب بود و آهنگای خوبکاورمیکرد و هماینکه روحیهش شدیدا به من نزدیک بود یهو دلم تنگ شد و واقعا لعنت به این جبر زمانه,SAD,4
243,آذر ماه سفارش دادم تا الان بدستمن نرسیده که نظر بدم سینهخیز هم اومده بود تا حالا رسیده بود,SAD,4
244,تاسفازاقارسولوتاسفبارترازمجری برنامه که قطعا خودبارهاومناسبتهای مختلف بارها دیده هرچندتفاوت چندانی بین مجریومیهمان نیست متاسفازافرادی که برای حضوردراینبرنامههابهردستاویزیمتوسلمیشوند تابهاصطلاحناظررشدوشکوفاییفرهنگکشوردررسانه انحصاری باشند بازهم صدهابارتاسف,SAD,4
245,یا خونهی ما خیلینقطهیحساسیه یا الگوریتم محاسبه قیمتتپسی خیلیعجیبه ولی مثلا همیشه از هر مبدا دلخواهی به مقصد جلو در خونمون یا حیاط خونمون تومن فرق دارن,SURPRISE,5
246,یکی کوزهمونرو شکست یکی دیوارها رو ریخت شیشهها رو شکست توفان به پاشد یکی غمها رو میلیونها برابر پیرتر کرد همه چیز رو بدتر کرد ما رو زخمی کرد یکی شرابمونرو ریختپیازمونرو دزدید یکی بی جهت پرنده ما رو توی قفسزدجگرممیسوزه قلبم آتشمیگیرهایکاشاینطورتمومنمیشدایکاشنمیشد,SAD,4
247,واکنش سردار کمالی به فیلم شادی سربازها خودش سه قدم رو بهجلوعه مرضیه رسولی,HAPPY,2
248,اون روزی که ماشینموبفروشم ، غمگینترین دختر شهر میشم حتی فکر کردن بهشغمگینممیکنه واسهاینکه از بچگی دوست داشتم این ماشین ، ماشین من باشه و حالا هست و مثل بچهی نداشتم دوسشدارم,SAD,4
249,یکی از موقعیتهای ناراحتکنندهوقتیه که عاشق اون شخصیتی از سریالمیشمکه عامدانهجوری ساخته شده که دوسش داشته باشن حسمیکنمبردهی نویسنده و کارگردان شدم,SAD,4
250,اولش بوی تندی داره اما وقتی چند دقیقه میمونه بوش خیلی دلنشینمیشه اگر تو شگفتانگیز بود حتما بخرید,HAPPY,2
251,معلومه خیلی سوختی مسیح خانوم آب یخ بدم,HAPPY,2
252,یه فیلم از یه بابا _ نویلدیدم توله سگها عجب عشق حالی میکنند,HAPPY,2
253,شبهای یلدامنزل پدر و مادر همسر کلی مهمون بود و ماهم مثل خدمتکار درحالشستن ظرفها حرفمیزدیم ؛ اعتراض عمدهی آقایون به صدا بود ساکت باشینبابامیخوادسازبزنه یه باربا عصبانیت شدید گفتم دیگهببخشیدکه نمیشه خفه شیم بعد از اون پروژه ساز افتاد بعد ظرفشویی,ANGRY,0
254,شاد کردید ملتی رو دمتونگرم کاش مسئولین هم دل ملت را شاد میکردند ایران _ چین,HAPPY,2
255,خیلی خوشگذشت مرسی از بیبیسی و باقی بچههای لندننشین نیمکتنشینان ؛ مسابقه فوتبال نوروزی بیبیسی فارسی via,HAPPY,2
256,مدیران چرااینطوری شدن ، یکیتوییتمیکنه باید ساعته کد بزنید ، یکیمیگهدولوپر تحقیر کنید شاخ نشه ، یکیمیگهدولوپرسنیورمیخوام حقوق کممیدم تازه سر وقتمنمیدم چتونهبابا ، کامدانبیب,SURPRISE,5
257,یه روز پاشدمدیدم تو آینه که دقیقا همونچیزیم همیشه ازش بدممیومد خب افتادم,HATE,3
258,یادمه شبهای سرد زمستان غرب کشور ازعراقیهانمیترسیدیم از مجاهدینضدخلقدائم در هراس بودیم چون زبان فارسی حرفمیزدنوبهپشت سنگرهانفوذ میکردن وبا سیمبرندهوکلنگسربازهای سر پست نگهبانیرو میکشتن عملیات چلچراغ شاهد این ادعاست,FEAR,1
259,چند وقتهحس سادیستیک و انتقامجویانهایدرونممیگه ، یهاکانت با شماره موبایل و هویت خودم بزنم و اونجا آزادانه و فارغ از دیده شدن ، به عزیزانی که در ورودیمونرو اعصابن فحش بدم,ANGRY,0
260,لعنت بهروزایی که این همه از آروزهات دوری,SAD,4
261,یه برنامه بود تو آمریکا ملتمیرفتنکارای شگفتانگیز میکردن هنوز هست ؟ میخوامبرم بگم من تو ایران با درآمد میلیون در حالی که خط فقر میلیونه هر روز دارم چاقمیشمنمیدونمچرا ؟؟ واقعا شگفتانگیز نیست ؟؟,SURPRISE,5
262,من که بهش رای میدم ، ولی واقعا ناراحت شدم و یهجوراییبهمون بر خورد هرچقدر تیمرئیسی خوب تبلیغ میکنن ، تیم روحانی ضعیف عمل میکنه,SAD,4
263,دوربینهای تعبیه شده در ارتفاعات کیاسر مازندران تصاویر زیبا و کمنظیری را از تنوع زیستی شگفتانگیز در این منطقه به ثبت رسانده است این تصاویر شامل گوزن قرمز مرال ، شوکا ، گرگ ، خرس قهوهای ، پلنگ ، کل و بز وحشی ، گراز و میباشد,HAPPY,2
264,وقتی تولدتونو با خوشحالی اعلاممیکنیدبهتونحسودیممیشه سالهایی که روز تولدم از ته دل شاد بودم انگشت شمارن,SAD,4
265,زندگی تو ایران دیگه داره فیلمترسناک میشه,FEAR,1
266,این صحنه گل اول فارست به آرسنال شاهکاره یعنی پارهشدم از خنده خط دفاعی آفسایدگیری کرده بعد دیوار دفاعی بستن یهمترعقبتر از خطآفساید,HAPPY,2
267,درودوهزار درود بهرفیقایتوییتروممدنومخیلهسخته ، ولیجانهعزیزتا تا متننخوشباشنوشادی درست کنن غم به دلتان راهندنقسمموخورمشادیتاننزدیکه ، گور پدر هرچهغموملایه روز عشاقنزدیکه ، مبارکتان بشه,HAPPY,2
268,اینکه فهمیدم اگه یه روز چشمامو از دستبدمهمهچیمومیبازم یه طرف ، اینکه الان واسه نوشتن همین چنتاکلمهچقد چشمم سوخت و قرمز شد و بنفش شد یه طرف حالا اشک بریزکینریز,SAD,4
269,از موفقیت ارزشمند تیمملی فوتسال _ زنان ایران در آسیا نوشتیم ، بیانصافیهاگه یادی نکنیم از تیمملی جوانان کاراته ایران زنان که امروز با کسب دو مدال طلا ، یک مدال نقره و یک مدال برنز قهرمان آسیا شدند ممنونیمازشون که با همه محدودیتها ، روز خوبی برامونساختند,HAPPY,2
270,من عادت دارم حتی ساعت یک شبم که باشه وقتی حالم خوب نیست آهنگو با صدای بلند تو خونه بدون هندزفری تو تاریکی گوش بدم الان دلممیخواسمیتونستمنامجو رو بغلکنم کاش اینستامثل توییتر بود میشد هر لحظه هر چیزی که دلت خواسترو بنویسی دارم عاشقتوییترمیشم,HAPPY,2
271,سلام واقعا ازبامیلوبعیدهفروش همچینمحصولی اونم با این قیمت واقعا خندهداره با این قیمتمیشه یه اسباب بازی خیلی قشنگ و بهتر خرید,SURPRISE,5
272,بیژن هم هم مائده حمایت کرد افرین بهغیرتتاقای بنفشهخواه درود بر شرفت,HAPPY,2
273,آخرین پرچم در اهتزاز یکی از فیلمهایی که خیلی بهمچسبید و واقعا باهاشخندیدمنمیدونمواقعا انقدر خندهدار بود یا به خاطر علاقهای که بهبرایان کرانستوندارم خندیدم موضوع نسبتا خوبی داشت و امتیاز قابل قبولی از منتقدین گرفته بود LastFlagFlying BryanCranston,HAPPY,2
274,والله من تا حالا ندیده و نشنیدهام که جهت واریز پول به بانکها مراجعهشود و گفته بشه که پول واریز نمیکنیم چون صندوق پره عجیبه واقعا من با این روند قید این بانک رو خواهم زد,SURPRISE,5
275,قرار بود که یه کاری رو من و پسرعموم انجام بدیم راضی نشد ساعت دو نصف شب شروع به حرف زدن کرد و گفت آورده بچهاش رو گذاشته اینجا میخورهو میخوابه و کارینمیکنه و حالم قابل توضیح نبود تو اون لحظه ولی سر دو هفته نشده پدر مادرم رو با بدبختی واینکه کار دارم راضی کردم برگردم خونه,SAD,4
276,داستانغمنومهی فریدون از این قرار است که در یک آبادی ، خندیدن بنا به خواست عدهای ممنوع میشود در میان مردم آبادی پسر جوان خندهرویی که همچنین عاشقلبخندهای معشوق خود است و دست به اعتراض میزند داستان حال و روز این روزهای ما ؛ داستان تکراری این سرزمین,SAD,4
277,یعنی خییییییییییییییییلیانهیخورده گاهی برای چیدن ابرو سه بار باید تکرار کنم موها از بینش فرار میکننمیرن بیرون از دو لایهقیچی این مدلیشوندیده بودم درکلجنسش خوبه فقط قیچینمیکنه,SURPRISE,5
278,خیلی جالبه که از این همه آدم هیشکی ماجرای این گربه رو نشنیده و همگی قاهقاه خندیدن,SURPRISE,5
279,امشب که هیچ حال دلم روبهراه نیست ؛ مطرب خلاف حال دلم ، شاد میزند,SAD,4
280,مامانم بعد این همه تجاوز که به بچهها شده تو بیست و سهسالگی میپرسه کسی تو بچگیت ازین کارا نکردهباهات ؟ یکم دیر نیست ؟,SURPRISE,5
281,با اسلام میخوای به جنگ رژیم اسلامی بری ؟ با پول عربستان میخوای به جنگ رژیمبری ؟ پس برو ته صف مجاهدین ساله ابتدای این صف ایستادن مجاهدین پول دارند سازماندهی قوی دارند ولی در بین مردم منفور هستند چون اسلامگرا و مزدور بیگانه هستند,HATE,3
282,کاری هم ندارند که جای اون درس کذایی ، ملت کلی درس دیگهمیتونستنبردارن و به خاطر این درس برنداشتن حالا هم که ایها انتخاب واحد کردن اون بقیه درسها پر شدن و دیگه عملا هیچ کاری نمیشه کرد اعتراض همبکنی مسئولین آموزش به بدترین نحو ممکن باهات برخورد میکنن,SAD,4
283,یکی از نکات امیدوارکننده ماجرای امروز مجلس ، مخالفت نماینده با خیانت _ FATF و تسلیم نشدن در برابر لابی سنگین دولت و تلاش بیوقفههیئترئیسه مجلس برای تصویب این لایحه بود به سهم خودم دست تکتک شون رو میبوسم و به شرافتشون درود میفرستم,HAPPY,2
284,یکی دو روزه با دخترالاسمیزنمحسمیکنم پیر شدم و این غمانگیز و کیریه,SAD,4
285,عباس یه قدمی قصاص ، جامعه باشریک شدن در نجاتشمیتونه از بازتولید خشم و ریخته شدن خونی دوباره جلوگیری کنه کودک _ مجرم _ نیست,SAD,4
286,تفریح این روزا سر کار باشگاه گل غذا کتاب خواب صبح یه افسوس عمیق,SAD,4
287,خونه مادر بودیم همه خوب و شاد انگار چند روز بعدش مسافر بودیم یادم اومد که این دفعه آخر بود و دیگهنمیتونیم برگردیم ایران خدا میدونه تا چند سال مچالهشدم خیسی بالش زودتر از موقع همیشگی بیدارم کرد توی فرودگاه که خوب بود حالم فهمیدن یهسری چیزا همیشه چند ماه طول میکشه واسه من,SAD,4
288,شدیدا خجالتمیکشم بهاطرافیانمبگم که برام فیلم ، کیلیپ واستورینفرستن من دوس ندارم حداقل استوری یا پست کساییکه فالوشونکردم رو نفرسن واقعا این کارعصبیممیکنه,ANGRY,0
289,حالت تهوع بهمدستمیده وقتی حتی صدای این سریالهای ایرانی شبکه میلیرو میشنومجز اه ناله بیمارستان بدبختی نکبت هیچ حسی به آدمدست نمیده,HATE,3
290,درود بر قوم بزرگ بختیاری لر چوب بازی بسیار زیبا در منظره تحت جمشید میدان _ میلیونی جنبش _ فیروزه _ ای ایران _ را _ پس _ میگیریم _ حتی _ اگر _ بمیریم WeSupportPolandSummit,HAPPY,2
291,میان انتقاد میکنن تا میخوامجوابشونوبدمبلاکممیکنن ، محو شجاعتش شدم,SURPRISE,5
292,خیر ظاهرا شما بیشتر وارد هستی ، ملعون دویستو پنجاه گرم دارید و طبق روایات بیشترین لذت را هم شما میبرید ، آنوقت اینقدرناز میکنید,ANGRY,0
